user_id,tenure_days,subscription_tier,avg_daily_minutes_last_7d,avg_daily_minutes_last_30d,sessions_last_7d,sessions_last_30d,avg_completion_rate,unique_genres_watched_30d,days_since_last_session,binge_sessions_last_30d,peak_hour_viewing_pct,original_content_pct,recommendation_click_rate
U006229,273,Basic,11.8,12.5,3,13,0.284,2,1,2,56.1,35.5,0.02
U002990,357,Basic,102.5,68.4,8,34,0.78,2,1,2,81.5,19.9,0.434
U007118,12,Basic,43.0,47.4,4,15,0.406,3,1,1,91.0,31.0,0.02
U007011,51,Premium,84.5,53.4,5,20,0.288,4,0,2,69.7,60.9,0.232
U008558,162,Standard,115.9,83.6,8,35,0.644,3,2,4,90.4,23.8,0.425
U001441,630,Basic,126.3,115.2,8,30,0.91,2,3,6,88.4,56.7,0.4
U009748,65,Standard,40.4,44.6,2,8,0.469,2,0,0,64.5,50.5,0.026
U002876,116,Standard,120.4,166.5,10,41,0.51,8,3,3,67.6,26.7,0.355
U009099,496,Basic,81.6,64.1,7,29,0.526,3,0,4,86.5,28.9,0.129
U008789,16,Premium,112.0,150.1,5,19,0.586,3,0,1,60.6,14.6,0.28
U007233,8,Standard,14.2,12.0,3,12,0.093,4,4,0,41.2,70.6,0.025
U003727,11,Premium,63.1,55.2,11,48,0.587,7,0,2,93.4,32.6,0.572
U002773,296,Basic,36.9,35.6,6,22,0.478,1,0,1,86.2,36.7,0.182
U000455,21,Premium,103.0,131.8,6,24,0.283,3,1,4,61.6,83.3,0.133
U008190,81,Premium,57.5,60.4,6,23,0.351,9,0,2,76.1,62.7,0.193
U001368,431,Premium,61.0,63.7,7,26,0.169,1,2,1,80.7,52.2,0.223
U003713,220,Standard,57.8,58.3,4,16,0.373,4,1,0,77.3,61.8,0.143
U009853,10,Basic,100.9,77.5,8,32,0.322,7,0,2,70.4,49.7,0.242
U001389,630,Premium,120.2,116.7,8,35,0.574,5,1,2,80.0,45.8,0.326
U001001,36,Standard,18.9,16.5,3,11,0.099,5,2,1,81.2,20.8,0.02
U007762,16,Premium,98.1,88.2,7,29,0.129,4,0,0,74.8,62.4,0.077
U003554,126,Basic,0.0,5.0,7,31,0.466,4,0,1,61.5,32.6,0.296
U004115,165,Basic,45.7,84.7,7,28,0.285,2,4,0,93.4,51.2,0.157
U001668,480,Premium,11.6,11.6,4,17,0.477,4,1,0,93.9,56.4,0.249
U003174,31,Premium,90.1,91.1,8,33,0.48,4,2,0,95.0,69.4,0.361
U009398,111,Standard,79.2,66.6,5,20,0.21,2,3,1,95.0,54.5,0.171
U000489,540,Standard,44.4,26.6,3,11,0.355,6,5,1,56.0,58.1,0.181
U003231,131,Basic,68.2,85.6,5,22,0.257,2,1,4,71.5,53.7,0.308
U003829,330,Basic,133.0,128.0,8,31,0.492,1,1,1,81.9,39.8,0.403
U008652,95,Basic,65.0,55.7,8,32,0.308,1,1,1,66.0,23.1,0.197
U005209,366,Basic,4.9,6.1,2,8,0.294,5,0,2,70.5,28.6,0.02
U007849,22,Standard,38.6,38.5,5,20,0.496,6,3,0,68.9,66.3,0.068
U005705,444,Basic,78.7,121.7,9,39,0.435,1,0,1,73.1,45.5,0.167
U009640,7,Basic,0.0,5.0,4,17,0.384,5,2,1,83.6,47.4,0.1
U008134,84,Standard,95.8,129.1,7,28,0.455,4,3,1,83.2,38.3,0.177
U000704,25,Premium,85.9,122.6,6,24,0.543,6,0,5,86.7,14.1,0.366
U005106,20,Premium,0.0,5.0,1,3,0.215,5,1,1,89.0,37.9,0.075
U008894,122,Standard,29.8,41.3,8,33,0.459,5,17,1,76.8,41.1,0.306
U003292,377,Basic,11.1,7.9,1,4,0.141,4,1,0,79.6,42.0,0.154
U008126,7,Basic,23.8,30.1,2,8,0.159,4,1,1,81.1,76.9,0.074
U009632,213,Basic,18.2,24.2,2,8,0.215,3,4,0,76.6,58.6,0.346
U009022,369,Premium,89.1,133.8,4,17,0.225,5,0,2,51.4,48.5,0.056
U004910,142,Basic,64.8,65.8,1,4,0.48,3,5,0,92.7,32.6,0.02
U004441,373,Standard,100.5,62.2,5,20,0.408,4,1,0,57.5,43.6,0.215
U000987,209,Basic,32.4,28.5,6,25,0.173,6,1,0,88.0,36.0,0.064
U009237,7,Standard,109.5,110.9,5,19,0.261,1,0,4,56.2,17.0,0.101
U009884,495,Basic,13.7,14.7,6,26,0.578,5,3,4,50.2,60.4,0.399
U007706,7,Premium,105.2,101.0,8,34,0.543,10,0,4,85.4,85.3,0.159
U006258,196,Basic,37.3,55.6,3,12,0.358,5,3,0,88.3,24.8,0.08
U006090,7,Premium,0.0,5.0,4,16,0.405,3,0,0,46.4,24.9,0.083
U005239,7,Standard,19.8,9.7,3,11,0.212,2,2,2,61.1,8.5,0.11
U001199,249,Standard,134.2,162.7,11,46,0.892,8,0,3,83.2,35.3,0.334
U009071,391,Basic,1.1,5.0,6,24,0.147,4,3,0,89.1,26.2,0.18
U007520,10,Standard,0.0,5.0,2,8,0.388,6,1,1,90.7,52.7,0.229
U006813,7,Premium,156.8,155.3,10,40,0.527,10,0,4,92.9,44.6,0.556
U008321,25,Basic,43.4,32.6,4,16,0.401,3,2,1,79.1,43.5,0.194
U007176,116,Standard,29.5,21.1,2,7,0.607,2,1,0,72.0,29.2,0.316
U004471,427,Premium,129.3,113.1,12,52,0.553,11,2,6,75.4,86.3,0.223
U000892,348,Basic,0.0,5.0,2,7,0.319,6,0,0,74.9,65.6,0.02
U001970,7,Standard,135.7,65.8,9,35,0.64,5,0,2,64.7,40.8,0.336
U005758,101,Basic,0.0,5.0,5,22,0.238,3,0,0,75.0,2.5,0.19
U006528,324,Standard,53.1,40.2,10,43,0.457,3,2,4,72.5,60.0,0.263
U006295,364,Basic,15.4,15.2,3,12,0.25,4,3,1,47.6,65.5,0.064
U007596,832,Standard,100.0,87.6,10,44,0.48,2,1,2,71.1,22.8,0.231
U003250,179,Standard,99.9,77.5,6,26,0.415,2,3,0,79.4,47.4,0.255
U006571,148,Standard,40.3,43.5,8,35,0.446,5,0,5,67.0,22.8,0.219
U006639,16,Standard,59.4,37.8,5,21,0.074,4,2,2,92.5,32.5,0.02
U007352,7,Standard,178.1,159.8,12,50,0.419,7,1,3,91.5,34.5,0.359
U009173,7,Basic,1.9,5.0,5,20,0.333,3,0,0,90.3,35.6,0.083
U007474,129,Standard,21.6,23.1,5,20,0.231,3,2,1,75.2,26.4,0.299
U009602,266,Basic,82.5,62.2,8,33,0.493,8,1,5,47.2,25.0,0.117
U008674,43,Premium,60.1,65.4,6,24,0.586,7,5,4,80.2,25.6,0.415
U001240,36,Basic,39.7,47.9,0,0,0.48,2,3,1,69.4,10.5,0.237
U002290,39,Basic,31.1,38.0,7,27,0.218,4,3,0,87.8,31.6,0.02
U002741,81,Standard,100.8,138.1,8,33,0.592,3,1,3,83.3,39.6,0.54
U004586,606,Standard,76.9,80.7,5,20,0.576,4,1,1,54.6,55.1,0.207
U001230,94,Standard,77.6,82.4,3,11,0.402,2,1,0,57.7,35.1,0.154
U006981,38,Standard,0.0,5.0,2,8,0.342,1,1,1,68.9,56.4,0.211
U005179,139,Standard,54.6,58.6,3,12,0.483,4,10,1,70.9,72.2,0.114
U004294,429,Basic,39.7,49.4,5,22,0.541,9,4,1,91.3,27.2,0.02
U001059,117,Basic,17.9,19.9,2,7,0.128,1,0,0,73.3,52.7,0.032
U006263,30,Premium,69.3,77.5,6,24,0.186,2,3,0,80.6,90.0,0.03
U000282,74,Standard,28.2,40.1,1,4,0.284,3,1,0,63.6,32.8,0.247
U000969,150,Standard,67.2,67.6,12,47,0.754,9,3,2,73.6,54.9,0.539
U003954,26,Standard,27.0,44.7,6,25,0.124,3,0,1,81.9,35.1,0.12
U001940,14,Standard,68.3,82.2,11,45,0.737,5,0,3,56.2,44.9,0.535
U008465,976,Standard,64.9,50.4,8,34,0.41,3,0,2,77.0,42.0,0.362
U001275,117,Basic,117.8,103.5,5,20,0.248,6,1,1,87.6,63.7,0.193
U000620,248,Basic,123.5,123.1,5,21,0.623,5,0,1,93.0,44.0,0.305
U008506,237,Standard,77.6,78.4,8,31,0.704,4,2,1,55.5,21.4,0.651
U001743,263,Standard,87.4,88.2,10,38,0.659,7,0,4,71.1,90.0,0.324
U001391,48,Basic,112.4,135.1,8,31,0.621,8,1,3,90.4,30.2,0.493
U002204,7,Standard,96.1,120.7,10,44,0.146,4,0,2,68.8,51.5,0.422
U003569,270,Premium,0.0,5.0,2,8,0.168,4,0,1,85.5,74.6,0.02
U006117,193,Premium,0.0,5.0,3,13,0.34,5,3,2,79.2,28.6,0.126
U009971,12,Standard,67.8,36.2,7,29,0.605,3,5,1,62.4,69.4,0.36
U006053,138,Standard,16.4,17.5,1,4,0.05,6,0,1,61.5,40.9,0.031
U003179,302,Basic,30.8,39.5,5,21,0.307,4,0,5,88.9,73.6,0.207
U003193,549,Basic,33.1,40.2,5,20,0.177,3,0,0,87.7,18.6,0.031
U006100,373,Premium,71.8,65.0,5,19,0.456,5,0,1,24.6,33.1,0.133
U007030,29,Standard,27.1,34.0,3,12,0.358,2,1,1,48.9,26.2,0.06
U000576,537,Premium,21.3,28.4,4,15,0.319,5,2,1,91.0,8.9,0.02
U006657,52,Standard,7.6,8.0,5,22,0.268,6,3,0,89.8,39.4,0.217
U007116,429,Standard,73.2,100.1,5,22,0.475,4,2,1,44.1,23.7,0.187
U008803,117,Standard,27.8,23.0,1,4,0.341,3,0,0,76.8,13.2,0.236
U006277,53,Basic,63.4,60.6,7,28,0.366,4,0,1,57.8,44.9,0.038
U008985,7,Standard,97.0,121.5,6,25,0.49,3,0,2,38.2,66.2,0.173
U005898,73,Premium,51.6,52.7,9,35,0.657,11,3,0,62.1,44.1,0.502
U005725,25,Premium,18.0,24.7,2,8,0.199,4,0,0,83.8,56.1,0.116
U000270,62,Standard,19.3,10.7,7,30,0.48,4,1,2,91.3,37.1,0.286
U000630,52,Standard,50.8,55.0,2,8,0.384,4,0,0,78.9,10.4,0.219
U003082,386,Basic,0.0,5.0,4,17,0.425,2,2,1,65.4,53.1,0.287
U003467,109,Standard,44.5,38.2,3,11,0.068,7,10,1,30.8,57.0,0.02
U006431,230,Basic,106.8,114.6,6,22,0.347,5,0,3,57.9,49.5,0.303
U009312,77,Standard,62.1,61.3,7,30,0.476,5,1,1,95.0,33.6,0.441
U007063,203,Premium,147.8,179.1,7,28,0.793,7,0,2,79.5,60.7,0.429
U009728,41,Basic,58.0,59.7,3,12,0.185,4,6,0,31.8,70.3,0.086
U005544,317,Standard,29.1,30.2,2,8,0.112,6,0,1,77.9,71.1,0.076
U004357,44,Premium,0.0,5.0,2,8,0.421,2,3,0,49.8,49.8,0.047
U002114,403,Premium,128.3,117.9,6,26,0.266,2,2,1,85.0,41.7,0.316
U008220,237,Standard,80.0,107.9,8,34,0.369,1,2,3,63.5,8.1,0.098
U003217,32,Standard,110.2,47.9,7,26,0.317,3,2,3,69.1,54.6,0.214
U003815,52,Standard,89.4,86.2,10,42,0.637,10,0,1,72.7,68.1,0.319
U008322,214,Standard,118.8,74.7,6,25,0.376,2,0,2,73.6,61.5,0.33
U008590,199,Basic,14.2,11.6,4,17,0.455,1,0,2,51.8,63.9,0.145
U002279,180,Standard,86.3,106.8,4,17,0.348,3,3,0,54.4,44.2,0.025
U004600,56,Premium,108.3,95.3,7,28,0.513,4,0,3,73.1,59.5,0.335
U000014,42,Standard,138.3,173.2,9,38,0.75,8,1,5,61.9,16.0,0.499
U009226,472,Basic,66.3,86.3,7,27,0.637,2,4,2,94.5,36.0,0.208
U001526,53,Standard,22.8,18.2,1,4,0.4,1,1,1,90.3,56.2,0.128
U002366,8,Basic,101.0,90.5,8,34,0.355,5,5,3,69.9,37.6,0.253
U004649,371,Premium,0.0,5.0,5,21,0.302,2,10,1,83.4,18.3,0.164
U000375,13,Premium,80.6,75.5,7,28,0.525,8,0,0,70.1,46.7,0.265
U008522,99,Standard,51.7,60.0,3,13,0.178,5,0,1,84.5,79.7,0.081
U006478,22,Standard,39.8,28.9,4,17,0.302,4,0,0,95.0,43.9,0.136
U000526,113,Standard,135.8,179.1,6,26,0.398,6,0,2,59.5,10.5,0.254
U006896,407,Standard,24.2,17.6,5,22,0.364,5,3,0,80.1,45.1,0.402
U003592,34,Standard,114.6,148.0,7,30,0.517,3,1,1,74.7,33.1,0.308
U007905,8,Standard,6.6,7.7,5,20,0.059,3,3,1,83.2,66.3,0.094
U002959,57,Standard,81.2,79.4,7,29,0.427,4,0,3,78.7,38.4,0.423
U000530,360,Basic,0.0,5.0,5,21,0.67,3,0,2,86.3,10.5,0.319
U003715,830,Basic,69.7,44.2,5,19,0.17,5,5,2,73.4,40.2,0.033
U004733,231,Basic,92.7,101.1,5,19,0.476,4,0,1,71.9,76.7,0.032
U001395,73,Standard,91.5,76.7,10,42,0.606,4,2,1,40.9,26.1,0.361
U005632,157,Standard,9.8,10.1,1,4,0.486,1,2,0,76.9,10.7,0.051
U006564,154,Standard,11.3,12.0,4,16,0.464,3,3,0,75.1,30.8,0.227
U004704,162,Standard,37.6,45.7,6,25,0.475,5,4,2,72.7,8.4,0.194
U001713,273,Standard,98.2,70.6,4,15,0.326,5,4,3,80.3,71.6,0.122
U009756,56,Standard,50.2,54.0,6,25,0.301,5,13,1,94.0,11.1,0.287
U000956,86,Premium,10.7,8.7,4,17,0.318,2,6,2,64.2,52.3,0.112
U006676,352,Standard,34.5,34.4,4,17,0.595,2,0,2,73.4,27.6,0.297
U003454,84,Basic,62.5,33.0,3,13,0.344,2,13,0,70.1,33.8,0.175
U002072,131,Standard,53.6,67.6,5,22,0.399,3,1,3,68.0,72.3,0.379
U009741,7,Standard,26.7,24.4,3,12,0.236,1,1,2,82.2,58.8,0.054
U000159,48,Premium,39.2,46.2,3,12,0.17,2,1,0,81.1,58.1,0.185
U007006,85,Premium,113.3,161.9,6,25,0.45,5,2,2,59.7,14.6,0.085
U000353,193,Basic,36.0,41.1,3,12,0.283,4,0,2,52.6,70.8,0.07
U006079,144,Standard,97.3,102.2,7,28,0.484,2,2,3,58.9,59.7,0.487
U006237,186,Basic,17.0,8.7,3,12,0.335,3,3,0,79.6,25.9,0.02
U002921,70,Premium,48.4,91.3,5,22,0.291,5,0,0,65.6,32.0,0.063
U004645,219,Standard,11.8,12.9,4,15,0.162,1,4,3,70.7,55.3,0.069
U000662,775,Basic,86.7,71.2,9,39,0.61,9,0,2,92.5,26.5,0.317
U007058,51,Premium,45.6,52.7,3,13,0.473,3,2,1,44.4,35.8,0.197
U003666,103,Premium,18.2,20.8,4,16,0.273,4,0,1,78.0,78.5,0.159
U007980,222,Standard,1.2,5.0,1,4,0.176,1,0,0,61.8,86.5,0.02
U000307,130,Premium,0.0,5.0,2,7,0.154,7,0,0,87.8,21.3,0.057
U004791,20,Standard,58.9,50.6,5,20,0.584,3,2,1,45.2,32.1,0.207
U002357,418,Premium,100.4,75.1,3,13,0.345,3,7,2,78.9,53.0,0.02
U001928,118,Basic,74.7,96.3,7,28,0.713,8,0,3,61.3,79.7,0.507
U009940,248,Basic,71.8,125.4,12,51,0.775,8,0,4,79.3,34.1,0.26
U003428,176,Standard,71.9,92.2,8,33,0.297,2,0,0,82.2,13.2,0.292
U003639,62,Standard,28.2,29.8,1,3,0.117,3,0,2,87.7,17.9,0.193
U001267,89,Standard,55.5,51.5,8,30,0.546,6,0,1,48.4,52.2,0.092
U001561,78,Standard,59.0,84.3,3,13,0.543,2,6,4,75.5,86.4,0.169
U007180,125,Premium,51.9,60.8,5,19,0.334,1,0,1,72.5,44.1,0.123
U004110,154,Basic,10.1,10.1,4,17,0.472,3,1,4,88.1,31.6,0.317
U007868,76,Basic,46.4,39.6,4,16,0.181,4,2,2,64.7,32.8,0.02
U004905,468,Standard,104.7,152.4,5,20,0.388,1,0,2,75.4,33.9,0.106
U007295,31,Standard,65.6,60.8,7,28,0.379,3,3,1,77.6,87.6,0.346
U000515,8,Standard,93.6,92.0,10,42,0.614,6,0,5,78.5,73.9,0.398
U000895,198,Standard,0.0,5.0,5,19,0.41,2,0,0,67.3,72.1,0.22
U000022,27,Basic,68.6,45.4,5,19,0.401,3,3,3,70.2,60.4,0.229
U000900,16,Standard,146.5,143.0,8,30,0.724,6,1,0,63.1,70.2,0.492
U000208,196,Basic,81.5,79.0,3,12,0.378,3,0,1,64.3,60.1,0.211
U000459,10,Basic,77.7,92.0,6,26,0.71,2,3,3,64.0,32.3,0.278
U002431,166,Premium,48.2,45.6,6,25,0.301,2,0,3,54.0,37.7,0.082
U008443,191,Premium,80.0,99.0,7,30,0.308,5,3,1,60.6,51.2,0.02
U003390,197,Basic,34.9,28.7,3,11,0.607,3,1,0,49.0,81.0,0.083
U003912,57,Basic,47.0,65.0,7,30,0.41,4,0,1,77.6,47.7,0.323
U005384,7,Premium,36.6,34.9,5,19,0.422,2,0,0,72.8,56.9,0.272
U000553,144,Standard,132.4,128.6,8,32,0.386,11,0,3,77.7,77.2,0.297
U003145,56,Basic,32.3,25.0,6,24,0.413,3,1,1,56.5,54.6,0.214
U006918,435,Standard,66.2,66.1,4,16,0.328,2,0,0,45.9,49.2,0.303
U002057,111,Premium,83.4,80.8,6,25,0.36,8,1,2,76.0,46.4,0.25
U001926,17,Premium,0.3,5.0,4,16,0.248,5,7,0,80.8,43.3,0.02
U000635,20,Standard,41.6,44.7,3,11,0.483,6,0,2,74.2,38.6,0.023
U006083,85,Basic,39.0,33.0,5,22,0.212,1,1,0,67.5,39.3,0.056
U009271,66,Standard,0.0,5.0,2,8,0.205,1,1,0,94.4,86.5,0.02
U009679,127,Basic,53.2,38.6,2,8,0.332,3,2,1,85.2,49.1,0.156
U000106,51,Basic,30.0,49.0,3,11,0.285,4,2,5,66.4,14.8,0.251
U003042,635,Standard,12.1,16.3,4,17,0.293,5,1,0,70.5,24.6,0.02
U001710,189,Standard,28.2,23.6,3,13,0.261,5,0,1,83.2,62.7,0.142
U000090,115,Basic,0.0,5.0,1,4,0.31,6,5,1,79.0,39.7,0.184
U007015,126,Basic,8.1,9.5,2,8,0.207,5,2,0,65.2,40.4,0.177
U003175,13,Basic,29.3,25.0,7,27,0.479,5,2,1,88.1,57.3,0.156
U000918,533,Standard,83.3,88.4,7,27,0.371,3,0,2,92.1,47.7,0.187
U007834,376,Standard,169.4,192.8,8,35,0.523,5,0,2,81.6,52.3,0.247
U006733,487,Basic,54.0,59.5,4,17,0.291,5,6,0,74.9,67.8,0.167
U001950,102,Standard,104.0,142.9,5,22,0.406,6,1,4,72.7,45.8,0.382
U006369,126,Standard,57.8,70.4,8,33,0.385,3,2,2,82.6,48.1,0.17
U000002,541,Standard,68.9,51.1,7,28,0.807,3,3,4,39.8,21.4,0.555
U008033,50,Standard,52.3,58.8,3,13,0.284,4,0,1,80.3,70.0,0.16
U006048,126,Basic,121.9,156.2,8,32,0.468,7,0,4,80.5,46.3,0.432
U002721,411,Standard,129.4,128.1,4,16,0.592,5,2,1,49.0,32.3,0.148
U009813,52,Premium,2.4,5.0,2,8,0.186,3,1,1,62.5,37.6,0.039
U003118,7,Standard,0.0,5.0,5,21,0.2,4,2,0,68.6,68.2,0.022
U009466,556,Basic,14.5,13.6,4,16,0.235,2,3,0,55.5,44.8,0.02
U003763,136,Basic,68.3,78.3,5,20,0.47,4,0,1,85.7,62.8,0.197
U000214,45,Standard,66.7,56.5,7,28,0.54,10,0,1,71.0,43.9,0.093
U000779,229,Standard,29.3,28.3,4,17,0.203,3,1,2,89.4,27.6,0.201
U003497,357,Premium,177.3,139.2,12,53,0.746,9,0,7,64.9,76.9,0.615
U008818,79,Basic,47.9,57.3,5,19,0.136,2,1,1,78.9,47.4,0.104
U002044,21,Standard,85.6,95.4,4,17,0.373,6,0,0,59.7,45.7,0.231
U005421,38,Standard,17.0,14.9,5,22,0.227,7,0,1,82.9,50.7,0.02
U006155,37,Standard,115.2,152.7,9,34,0.789,9,0,4,95.0,16.1,0.353
U008358,136,Standard,77.2,62.8,5,20,0.161,4,0,1,77.2,17.1,0.121
U008708,125,Premium,73.6,72.8,6,23,0.46,7,1,3,77.0,54.2,0.366
U008466,52,Premium,80.9,71.3,9,38,0.487,4,7,3,74.2,59.6,0.226
U004168,17,Premium,73.0,54.0,7,26,0.645,8,0,4,87.9,23.2,0.277
U003789,22,Standard,75.0,115.9,6,23,0.212,2,1,2,84.8,34.3,0.376
U000584,71,Standard,0.0,5.0,4,16,0.25,5,2,0,64.5,37.2,0.075
U009912,429,Basic,147.9,160.9,9,34,0.614,8,1,5,59.5,23.2,0.382
U009987,70,Standard,117.1,174.2,5,19,0.144,5,1,0,87.0,27.1,0.188
U000117,293,Basic,19.3,23.3,5,19,0.39,4,5,0,64.0,55.4,0.186
U006645,56,Standard,137.3,208.1,6,26,0.21,4,6,1,82.6,44.9,0.221
U009034,322,Standard,0.0,5.0,3,12,0.223,4,2,0,58.8,19.9,0.153
U009952,201,Premium,0.0,5.0,5,20,0.365,3,4,0,51.1,27.7,0.154
U008960,345,Premium,47.4,26.6,9,35,0.423,5,3,5,78.6,38.2,0.268
U001764,120,Basic,22.5,27.1,4,17,0.117,6,1,1,92.4,29.2,0.065
U001876,140,Premium,65.8,35.1,5,20,0.496,6,5,1,80.8,49.2,0.352
U003225,32,Standard,76.2,116.1,4,16,0.391,5,1,2,68.7,23.1,0.249
U000527,96,Standard,143.9,124.9,7,30,0.578,4,1,2,44.0,48.2,0.487
U007726,27,Premium,27.4,36.2,6,25,0.321,1,1,1,89.2,23.4,0.078
U002947,129,Standard,45.8,60.4,6,25,0.313,2,2,1,78.1,12.9,0.155
U004474,79,Premium,41.4,37.9,4,16,0.347,1,7,0,49.8,49.2,0.037
U005656,25,Basic,103.7,104.2,7,30,0.448,5,1,0,93.1,13.6,0.046
U006060,321,Basic,42.8,29.9,3,12,0.363,1,1,3,65.1,38.6,0.208
U000960,241,Premium,56.4,58.8,5,20,0.301,4,0,0,61.1,71.5,0.26
U006343,189,Standard,129.0,101.9,6,24,0.381,9,1,2,81.7,51.8,0.323
U003634,77,Standard,68.5,46.3,3,13,0.11,1,1,3,61.7,26.9,0.035
U001051,373,Basic,34.7,41.7,7,31,0.569,4,2,1,75.9,44.4,0.311
U003381,82,Basic,135.5,167.9,9,39,0.688,7,0,2,20.8,51.8,0.426
U003677,34,Standard,14.8,14.7,0,0,0.208,2,4,0,59.1,7.7,0.119
U005777,177,Premium,30.6,30.6,4,16,0.281,6,8,1,69.5,51.4,0.196
U009046,7,Basic,30.0,29.4,7,28,0.216,1,2,1,80.5,64.2,0.173
U006574,383,Standard,68.9,67.6,7,28,0.374,4,1,3,80.6,22.0,0.273
U005180,440,Basic,140.5,146.5,7,29,0.679,1,1,5,84.6,4.7,0.217
U001608,290,Basic,0.7,5.0,2,8,0.188,1,0,0,67.2,70.3,0.02
U003611,152,Standard,28.4,22.6,5,21,0.359,1,0,4,93.8,38.4,0.24
U009759,39,Standard,117.2,110.3,8,32,0.383,4,0,6,79.7,31.5,0.369
U006636,74,Standard,50.4,35.8,9,35,0.314,1,2,2,80.0,23.9,0.36
U009998,527,Standard,24.7,28.1,3,13,0.343,2,0,2,71.6,14.6,0.02
U000792,158,Standard,114.6,156.4,7,28,0.563,4,1,1,60.8,45.8,0.369
U003057,166,Basic,30.0,30.4,8,30,0.381,4,2,2,71.2,25.2,0.187
U001981,37,Basic,3.3,5.0,1,3,0.498,3,3,0,76.7,38.1,0.096
U003599,83,Basic,136.9,171.2,13,49,0.787,7,0,4,66.3,28.0,0.391
U000934,134,Standard,6.4,9.8,7,30,0.058,2,2,1,78.3,60.1,0.091
U007425,113,Standard,25.8,32.9,4,17,0.175,2,2,1,90.8,78.7,0.208
U005627,103,Standard,38.4,31.7,8,35,0.226,3,5,1,74.7,89.5,0.02
U001683,184,Standard,8.5,8.2,6,24,0.384,4,3,2,44.4,22.8,0.233
U004180,65,Basic,59.9,49.9,3,13,0.487,7,0,1,63.6,27.1,0.331
U006447,624,Premium,20.5,19.0,4,17,0.213,2,1,1,68.1,48.8,0.168
U004117,448,Standard,56.7,67.3,4,17,0.338,5,1,1,94.1,65.4,0.178
U000989,50,Premium,38.1,32.9,8,34,0.496,8,0,0,59.9,31.0,0.322
U002897,139,Standard,0.0,5.0,4,16,0.136,2,3,0,76.3,36.4,0.056
U003779,192,Standard,74.4,88.9,5,20,0.356,2,5,1,74.2,61.9,0.094
U005659,592,Basic,88.1,115.1,9,39,0.322,1,4,0,86.2,54.5,0.131
U003094,329,Basic,34.4,42.6,3,13,0.577,2,3,1,86.7,38.0,0.278
U003156,188,Basic,136.5,171.7,9,39,0.555,10,1,3,90.1,20.6,0.467
U001824,268,Standard,14.1,13.4,6,24,0.233,4,3,3,42.7,74.3,0.44
U009623,88,Basic,16.4,19.4,6,25,0.543,1,0,3,92.1,43.8,0.215
U001099,272,Standard,86.4,126.4,6,26,0.438,6,3,2,57.0,21.4,0.268
U002845,154,Standard,35.3,39.6,4,17,0.083,4,2,2,67.7,71.1,0.243
U003343,180,Standard,39.5,33.5,3,13,0.215,1,2,0,84.0,38.7,0.31
U000039,207,Standard,26.5,37.4,2,8,0.303,4,8,1,83.0,53.7,0.169
U006541,37,Basic,59.5,45.0,5,19,0.442,3,0,1,62.0,60.7,0.198
U009474,41,Standard,32.8,27.6,4,17,0.076,2,4,0,34.1,36.4,0.02
U003357,214,Basic,43.3,40.4,4,16,0.185,4,12,0,62.0,41.3,0.104
U007814,101,Basic,127.9,139.8,5,21,0.229,3,0,1,58.3,22.7,0.292
U008221,369,Standard,75.3,103.4,3,12,0.32,3,3,1,78.5,67.5,0.113
U009228,397,Standard,89.1,114.9,2,8,0.213,4,1,1,47.4,54.8,0.175
U002429,67,Basic,47.5,44.6,7,30,0.463,4,3,1,76.5,32.2,0.518
U005044,197,Standard,35.3,32.5,3,12,0.509,8,2,2,58.5,62.0,0.325
U005347,7,Standard,95.9,72.3,4,15,0.336,3,5,3,79.1,65.1,0.13
U004812,346,Standard,53.4,42.7,5,22,0.143,4,6,2,54.3,63.1,0.194
U008477,16,Standard,143.7,232.3,8,31,0.447,2,1,2,60.1,41.9,0.195
U000687,152,Standard,80.7,105.0,8,33,0.495,3,0,4,78.7,23.4,0.441
U004800,181,Standard,126.0,168.0,11,45,0.85,10,0,5,77.1,57.5,0.511
U007438,46,Standard,44.6,24.8,5,21,0.343,5,1,1,42.9,33.4,0.249
U002354,372,Standard,55.3,45.3,6,24,0.38,3,1,3,50.1,56.5,0.234
U006354,151,Premium,110.5,124.1,10,39,0.608,6,2,4,71.6,64.0,0.335
U004570,352,Standard,46.0,55.0,3,13,0.758,5,0,1,91.4,48.2,0.281
U008214,146,Standard,72.9,97.1,7,29,0.376,5,0,2,78.2,62.8,0.441
U002753,54,Basic,75.9,44.0,7,27,0.301,2,0,4,94.0,58.5,0.266
U008074,208,Premium,67.9,70.4,4,17,0.357,2,2,2,69.9,39.4,0.106
U001041,139,Standard,16.4,12.0,3,12,0.187,1,1,1,94.6,58.3,0.08
U007492,91,Basic,108.8,87.9,9,36,0.631,5,1,1,72.4,80.5,0.363
U001266,13,Premium,0.0,5.0,3,13,0.401,6,0,1,77.1,53.1,0.196
U009266,8,Premium,132.3,158.9,7,29,0.449,5,0,3,63.3,7.9,0.453
U007060,435,Basic,120.3,123.2,12,47,0.594,3,0,3,85.7,19.3,0.335
U000278,188,Premium,46.4,36.8,2,8,0.152,3,2,1,79.1,47.5,0.062
U005085,39,Basic,48.2,70.9,3,12,0.413,2,1,2,83.8,40.1,0.127
U002383,447,Standard,123.3,104.1,6,26,0.549,2,0,4,94.0,30.2,0.111
U000572,275,Premium,51.4,34.7,1,4,0.175,2,0,0,40.2,22.7,0.255
U001436,7,Standard,83.7,67.6,4,17,0.256,2,3,1,91.3,18.2,0.27
